2020,2,100,CH1,CT1,00000000000001,DIV1,TYPE1,CAT1,84608.46,846
2020,2,100,CH1,CT1,00000000000002,DIV1,TYPE1,CAT2,126912.69,1269
2020,2,100,CH1,CT1,00000000000003,DIV1,TYPE2,CAT1,169216.92,1692
2020,2,100,CH1,CT1,00000000000004,DIV1,TYPE2,CAT2,211521.15,2115
2020,2,100,CH1,CT1,00000000000005,DIV2,TYPE1,CAT1,253825.38,2538
2020,2,100,CH1,CT1,00000000000006,DIV2,TYPE1,CAT2,296129.61,2961
2020,2,100,CH1,CT1,00000000000007,DIV2,TYPE2,CAT1,338433.84,3384
2020,2,100,CH1,CT1,00000000000008,DIV2,TYPE2,CAT2,380738.07,3807
2020,2,101,CH1,CT2,00000000000001,DIV1,TYPE1,CAT1,126912.69,1269
2020,2,101,CH1,CT2,00000000000002,DIV1,TYPE1,CAT2,169216.92,1692
2020,2,101,CH1,CT2,00000000000003,DIV1,TYPE2,CAT1,211521.15,2115
2020,2,101,CH1,CT2,00000000000004,DIV1,TYPE2,CAT2,253825.38,2538
2020,2,101,CH1,CT2,00000000000005,DIV2,TYPE1,CAT1,296129.61,2961
2020,2,101,CH1,CT2,00000000000006,DIV2,TYPE1,CAT2,338433.84,3384
2020,2,101,CH1,CT2,00000000000007,DIV2,TYPE2,CAT1,380738.07,3807
2020,2,101,CH1,CT2,00000000000008,DIV2,TYPE2,CAT2,423042.30,4230
2020,2,102,CH2,CT1,00000000000001,DIV1,TYPE1,CAT1,169216.92,1692
2020,2,102,CH2,CT1,00000000000002,DIV1,TYPE1,CAT2,211521.15,2115
2020,2,102,CH2,CT1,00000000000003,DIV1,TYPE2,CAT1,253825.38,2538
2020,2,102,CH2,CT1,00000000000004,DIV1,TYPE2,CAT2,296129.61,2961
2020,2,102,CH2,CT1,00000000000005,DIV2,TYPE1,CAT1,338433.84,3384
2020,2,102,CH2,CT1,00000000000006,DIV2,TYPE1,CAT2,380738.07,3807
2020,2,102,CH2,CT1,00000000000007,DIV2,TYPE2,CAT1,423042.30,4230
2020,2,102,CH2,CT1,00000000000008,DIV2,TYPE2,CAT2,465346.53,4653
2020,2,103,CH2,CT2,00000000000001,DIV1,TYPE1,CAT1,211521.15,2115
2020,2,103,CH2,CT2,00000000000002,DIV1,TYPE1,CAT2,253825.38,2538
2020,2,103,CH2,CT2,00000000000003,DIV1,TYPE2,CAT1,296129.61,2961
2020,2,103,CH2,CT2,00000000000004,DIV1,TYPE2,CAT2,338433.84,3384
2020,2,103,CH2,CT2,00000000000005,DIV2,TYPE1,CAT1,380738.07,3807
2020,2,103,CH2,CT2,00000000000006,DIV2,TYPE1,CAT2,423042.30,4230
2020,2,103,CH2,CT2,00000000000007,DIV2,TYPE2,CAT1,465346.53,4653
2020,2,103,CH2,CT2,00000000000008,DIV2,TYPE2,CAT2,507650.76,5076
2020,3,100,CH1,CT1,00000000000001,DIV1,TYPE1,CAT1,126012.60,1260
2020,3,100,CH1,CT1,00000000000002,DIV1,TYPE1,CAT2,189018.90,1890
2020,3,100,CH1,CT1,00000000000003,DIV1,TYPE2,CAT1,252025.20,2520
2020,3,100,CH1,CT1,00000000000004,DIV1,TYPE2,CAT2,315031.50,3150
2020,3,100,CH1,CT1,00000000000005,DIV2,TYPE1,CAT1,378037.80,3780
2020,3,100,CH1,CT1,00000000000006,DIV2,TYPE1,CAT2,441044.10,4410
2020,3,100,CH1,CT1,00000000000007,DIV2,TYPE2,CAT1,504050.40,5040
2020,3,100,CH1,CT1,00000000000008,DIV2,TYPE2,CAT2,567056.70,5670
2020,3,101,CH1,CT2,00000000000001,DIV1,TYPE1,CAT1,189018.90,1890
2020,3,101,CH1,CT2,00000000000002,DIV1,TYPE1,CAT2,252025.20,2520
2020,3,101,CH1,CT2,00000000000003,DIV1,TYPE2,CAT1,315031.50,3150
2020,3,101,CH1,CT2,00000000000004,DIV1,TYPE2,CAT2,378037.80,3780
2020,3,101,CH1,CT2,00000000000005,DIV2,TYPE1,CAT1,441044.10,4410
2020,3,101,CH1,CT2,00000000000006,DIV2,TYPE1,CAT2,504050.40,5040
2020,3,101,CH1,CT2,00000000000007,DIV2,TYPE2,CAT1,567056.70,5670
